index,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fwm_stat_sig,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,log_koi_period,log_koi_prad,log_koi_teq,log_koi_insol,log_koi_depth,stellar_density,planet_to_star_radius_ratio,is_confirmed_true,is_confirmed_pred_rf_phys,prob_confirmed_rf_phys
4383,48.0506878,140.514,0.186,7.999,274.5,0.78624,2.36,89.77,564.0,23.9,45.8,0.1923,4.6964445,13.686489,15.1,1,28.0,1.0,0.4305,5332.0,4.083,0.18,1.453,0.932,284.77811,44.916779,15.033,0.313,-0.09,-0.79,-1e-05,0.00021,0.57,0.1,0.58,0.81,0.1,0.82,3.892854208339154,1.2119409739751128,6.336825731146441,3.214867803470662,5.6185876285929695,0.3038218958857474,0.0148738620865255,1,1,0.995
1021,21.3588236,135.07022,0.092,5.823,640.1,0.96612,2.52,89.81,691.0,53.89,28.56,0.3032,7.2193017,26.81022,33.2,1,64.0,1.0,0.3846,6170.0,4.472,-0.16,0.992,1.063,295.40253,50.47863,15.259,0.403,-0.1,0.0,0.00022,0.00016,-0.14,0.03,0.14,-0.06,-0.02,0.07,3.107221035096051,1.258460989610006,6.539585955617669,4.005331182561798,6.463185450993212,1.0889257006100834,0.0232630272952853,1,1,0.995
329,4.15246118,134.57991,0.639,2.5755,223.4,1.01229,7.62,86.24,1941.0,3354.56,9.74,0.1544,5.2594924,16.034977,24.5,3,270.0,4.0,0.2164,4941.0,3.317,0.4,4.885,1.808,286.49042,38.374908,14.604,0.648,-0.27,-0.81,4e-05,6e-05,-0.28,-0.77,0.82,-0.19,-0.79,0.82,1.639474499547399,2.154085084675602,7.571473648851271,8.118373950529175,5.413430173648541,0.0155097473019626,0.0142845895148863,1,1,0.66
1046,3.72020708,133.41684,0.341,1.892,156.9,4.00992,0.99,88.63,954.0,195.7,14.32,0.153,3.6129627,14.020479,15.0,1,285.0,1.0,0.4016,5017.0,4.516,-0.02,0.797,0.76,298.46579,48.55941,14.293,0.488,0.14,0.46,-2e-05,-9e-05,0.52,-0.04,0.52,0.28,-0.16,0.32,1.5518526715164334,0.688134638736401,6.86171134048073,5.281679725395013,5.061961921261596,1.5012002500928503,0.0113750741103313,1,1,0.985
2165,3.40165617,132.06195,0.906,1.9617,155.9,0.36733,1.34,81.42,1236.0,552.42,6.08,0.3029,3.7743106,17.603607,19.9,1,397.0,1.0,0.8481,6177.0,4.516,-0.4,0.906,0.982,291.84131,45.17918,14.497,0.03,0.0,-0.82,2e-05,0.00016,-0.04,0.04,0.06,-0.04,0.14,0.14,1.4819808723753782,0.8501509293696101,7.120444372392488,6.3161172069238525,5.055608659738987,1.3204650011854064,0.013544218842232,1,1,0.965
2402,125.6291479,253.35079,0.471,9.108,7841.6,1.29955,10.02,89.74,388.0,5.35,102.7,0.2622,94.528404,104.77356,150.4,1,11.0,1.0,-1.0,5819.0,4.334,-0.02,1.111,0.972,299.12244,41.86676,12.391,0.0,-0.017,0.225,-0.00048,0.00075,-0.081,0.011,0.082,-0.156,0.083,0.18,4.84126271938673,2.3997118037247684,5.963579343618446,1.8484548129046003,8.96732569101956,0.7088006189223669,0.0825906766500825,1,1,0.775
4676,5.546083089,133.50348,0.902,2.717,2211.0,0.37243,22.27,83.88,2336.0,7027.09,8.46,0.3221,29.96207,154.73193,56.4,1,238.0,1.0,0.1774,7358.0,3.538,-0.08,4.037,2.054,287.80722,43.188782,12.252,0.0,0.107,0.18,8.5e-05,3.4e-05,-0.014,0.014,0.02,0.028,0.128,0.131,1.878866869093452,3.1471649773142003,7.756623334538858,8.857670255144173,7.701652362642226,0.0312193740386818,0.0505171486097916,1,0,0.16
3416,1.6911935,132.93323,0.903,9.479,2801.0,0.01209,6.36,42.41,1528.0,1292.5,1.223,0.2622,3.0613544,7.1756616,26.7,1,20.0,1.0,0.3812,5780.0,4.438,0.0,1.0,1.0,294.25079,38.404236,12.95,0.298,-0.91,-1.99,0.0005,-0.0006,,,,,,,0.9899847755141458,1.9960599327407849,7.332369205929062,7.165107001626084,7.938088726896952,1.0,0.0582417582417582,0,0,0.09
1697,2.053341891,134.51606,0.966,2.596,65.5,0.03726,1.44,61.5,1737.0,2154.14,2.03,0.291,4.0746956,27.193575,23.2,1,649.0,1.0,0.0276,6084.0,4.204,-0.06,1.358,1.076,290.10196,48.251141,12.217,0.266,0.29,0.14,-1.6e-05,-8e-06,0.03,-0.15,0.15,0.07,-0.23,0.24,1.1162366927432592,0.8919980393051105,7.460490305825338,7.675610965624917,4.197201947661808,0.4296481652063574,0.0097104662642217,1,0,0.455
713,11.29689442,134.57233,0.634,4.623,198.5,0.47935,1.74,87.54,907.0,160.18,14.79,0.2844,7.745626,18.354597,20.9,1,121.0,1.0,0.0174,6096.0,4.358,0.14,1.176,1.155,295.05429,42.75684,14.788,0.025,0.01,0.79,-2e-05,-0.00019,0.37,-0.28,0.47,0.33,-0.24,0.41,2.5093467443195085,1.007957920399979,6.811244378601294,5.0825217528963655,5.295814236329918,0.7101662336460338,0.0135493757942737,1,1,0.99
264,3.78402867,133.28133,0.691,1.9012,426.1,1.98179,1.7,86.54,949.0,191.78,11.45,0.1959,4.1183877,23.37084,25.6,3,330.0,3.0,0.4129,5196.0,4.593,0.04,0.775,0.869,291.84198,44.858089,15.532,0.17,0.39,0.11,-9e-05,0.00023,-0.12,0.02,0.12,-0.24,0.26,0.35,1.56528300952335,0.9932517730102834,6.856461984594587,5.261549642355822,6.057018177847421,1.866872545399617,0.0200874394422781,1,1,1.0
6410,1.12284501,131.671908,,0.95,,1.30336,,,,42791.46,,,4.3563185,11.656789,,1,474.0,2.0,0.7811,,,,,,297.40424,46.119991,11.872,0.466,2.3,0.0,-2.1e-05,0.0,0.05,0.0,0.05,-0.02,0.02,0.03,0.7527571748747639,,,10.664117197826144,,,,0,0,0.145
3717,1.4725859,132.92731,0.377,2.953,84.4,0.41521,0.93,84.02,1662.0,1801.98,3.62,0.2868,3.812974,11.240246,13.3,1,732.0,1.0,0.8872,6077.0,4.471,-0.04,0.999,1.077,287.64566,48.638821,15.117,0.0,4.4,2.8,-0.000325,-0.000192,2.48,5.05,5.63,2.34,5.0,5.52,0.9052645260750368,0.6575200029167942,7.416378479192928,7.497196130518388,4.447346100794524,1.0802374727861777,0.0085250085250085,0,0,0.0
7297,8.39140024,139.02864,0.342,1.193,134.4,35.92479,1.1,89.62,921.0,169.89,51.1,0.2979,3.2698889,8.674343,9.2,1,159.0,1.0,0.4712,5892.0,4.389,-0.66,0.935,0.781,300.18503,44.635578,14.13,0.0,-4.5,-29.4,0.00066,0.00388,-2.87,-7.73,8.25,-2.71,-7.74,8.2,2.2397944024436267,0.7419373447293773,6.826545223556594,5.141020074658817,4.908233360478175,0.95546812050337,0.0107735401853048,0,0,0.01
67,3.341913228,171.63943,1.213,3.813,725.3,0.01791,21.55,56.44,1032.0,268.67,2.19,0.1959,5.0937037,32.72262,39.0,1,780.0,1.0,0.0,5295.0,4.551,-0.02,0.811,0.853,292.31595,38.27029,15.629,0.0,-8.51,0.75,0.00348,-0.00058,-5.106,0.825,5.172,-5.301,0.823,5.364,1.4683150869173962,3.1157350659486878,6.940222469119639,5.5971989892534175,6.587963152612122,1.5991399334260237,0.2433345528290041,0,0,0.02
5743,85.5692223,188.06607,0.98,4.954,539.2,0.20196,6.85,88.69,536.0,19.51,42.8,0.2115,10.302294,19.09469,18.2,1,16.0,1.0,0.2544,5361.0,3.856,-0.2,1.951,0.997,294.7627,49.430069,13.982,0.0,6.23,10.01,-0.00345,-0.00562,4.14,5.37,6.78,4.27,5.58,7.03,4.460944351705755,2.060513531794317,6.285998094508865,3.0209125720842893,6.291939441358515,0.1342527993631902,0.0321521977083227,0,0,0.015
4199,156.51657398,278.137378,0.995,12.2259,113340.0,1.09284,61.44,89.49,367.0,4.31,112.27,0.2916,1426.054,2722.2307,2016.1,1,9.0,1.0,0.0,6002.0,4.354,-0.2,1.084,0.969,299.66415,43.762989,13.375,0.0,-0.0517,-0.0752,0.002,-0.001,0.002,0.012,0.012,-0.079,-0.019,0.081,5.059530684348277,4.134206095647231,5.908082938168931,1.6695918352538477,11.6381562526951,0.7607394363454941,0.5190381574145411,0,0,0.005
1900,4.5513988,133.05954,0.248,2.457,188.7,2.45318,1.13,88.98,907.0,159.65,13.9,0.1451,3.7416196,15.526697,19.4,1,297.0,1.0,0.785,5009.0,4.491,0.16,0.84,0.797,286.48364,46.752621,15.035,0.004,1.81,-0.94,-0.0002,0.00019,0.1,0.25,0.27,0.12,0.31,0.33,1.714049932038633,0.7561219797213337,6.811244378601294,5.0792280855618674,5.245443876940969,1.3446846992765362,0.012319030176173,1,1,1.0
3675,1.5184181,132.138,0.561,2.842,196.8,0.35882,1.85,80.83,1926.0,3261.65,3.52,0.3032,3.5778859,11.434397,15.9,1,61.0,1.0,0.878,6302.0,4.259,-0.18,1.269,1.063,289.87506,43.420959,14.118,0.133,0.05,-1.1,2e-05,0.00022,0.32,-0.5,0.59,0.3,-0.54,0.62,0.9236309663180424,1.0473189942805592,7.563719668414366,8.090295027585533,5.287256419188612,0.5201737093041445,0.0133501906551551,1,1,0.505
1105,17.0421346,363.97428,0.784,7.507,3616.7,0.1249,5.14,86.38,594.0,29.47,12.42,0.2075,64.12946,191.25253,108.9,1,69.0,1.0,0.0644,5367.0,4.59,-0.16,0.773,0.854,291.28659,43.404411,15.57,0.0,-19.982,10.451,0.05989,-0.03221,-0.93,0.46,1.04,-5.29,3.14,6.15,2.8927098335768657,1.814824742159051,6.38856140554563,3.416742592997618,8.193593743777656,1.848925400984668,0.0608921048765809,0,0,0.1
4989,58.4302648,168.30179,0.948,7.18,1849.5,0.12564,3.45,88.08,300.0,1.91,28.3,0.1171,11.155985,38.988846,34.1,1,22.0,1.0,0.5376,4338.0,4.643,-0.34,0.609,0.594,299.62198,41.212509,14.782,0.0,-0.36,-1.21,0.00216,0.00109,-1.3,-0.9,1.58,-0.89,-0.72,1.14,4.084803605030767,1.4929040961781488,5.707110264748875,1.068153081183401,7.523211151826211,2.6298717327878185,0.0518775149317021,0,0,0.365
5470,209.06299275,300.828345,0.823,10.0389,250910.0,5.05247,72.26,89.79,329.0,2.77,226.85,0.3032,2034.8307,3250.9448,3295.6,1,7.0,1.0,0.0,6130.0,4.42,-0.2,1.024,1.005,296.0347,44.56221,14.174,0.0,0.0973,0.0483,-0.06,-0.04,0.102,0.087,0.134,0.081,-0.019,0.083,5.3474074512130105,4.294014757350668,5.799092654460526,1.3270750014599193,12.432853573561667,0.9359791874885558,0.6462125114468864,0,0,0.01
3697,58.873429,153.9076,0.0,17.487,226470.0,0.28032,76.18,90.0,679.0,50.35,37.172,0.3259,1981.3434,1594.3699,106.8,1,3.0,1.0,-1.0,7078.0,4.192,-0.16,1.568,1.401,295.49011,39.105862,14.048,,0.02,0.1538,,0.0,0.021,-0.048,0.053,0.048,0.064,0.08,4.092232817391032,4.346140356109473,6.522092798170152,3.938664936374568,12.330372180387917,0.3634125827939464,0.4449101068999028,0,0,0.015
1377,77.2550726,159.32399,0.837,10.214,589.5,0.12697,3.7,88.6,548.0,21.37,34.2,0.311,7.940858,22.165401,44.0,1,17.0,1.0,0.4643,6564.0,4.255,-0.16,1.356,1.212,296.46448,49.182907,13.754,0.869,0.17,0.09,0.0,4e-05,-0.12,-0.26,0.28,-0.13,-0.19,0.23,4.359973652878282,1.547562508716013,6.3080984415095305,3.107720775502038,6.380969635637417,0.4860976832642169,0.0249873037483656,1,1,0.855
6111,7.346159047,136.8912771,0.945,6.5974,121810.0,0.3514,44.48,84.58,835.0,114.57,10.0082,0.2434,449.17242,3781.766,2541.2,1,178.0,1.0,0.9018,5616.0,4.574,-0.2,0.81,0.905,299.2717,40.972389,15.63,0.0,0.4998,-0.4065,-0.038,0.008,0.039,-0.007,0.039,-0.073,0.036,0.081,2.1218014386616404,3.8172726688823353,6.728628613084702,4.74987640698735,11.710225942166916,1.7029171629588231,0.502871613982725,0,0,0.0
3211,12.435190544,140.8323906,0.321,3.8305,71.9,1.62808,0.52,89.22,545.0,20.93,23.697784,0.1392,4.4772506,13.635383,4.8,1,112.0,2.0,0.4833,4756.0,4.676,-0.46,0.62,0.667,297.77292,40.589088,14.844,0.828,-0.42,0.04,-1e-05,-3.1e-05,-1.46,0.29,1.49,-1.53,0.04,1.53,2.5978774246241203,0.418710334858185,6.302618975744905,3.0878555624297968,4.289088639014612,2.798664026048136,0.0076804915514592,0,0,0.275
5705,40.0389613,156.35794,0.3619,1.711,109.4,56.44244,0.95,89.95,517.0,16.85,168.5,0.2747,,,5.7,1,,1.0,,5701.0,4.437,-0.38,0.903,0.813,285.79947,44.34819,13.699,0.013,1.6,2.0,-0.00024,-0.00022,2.9,-1.6,3.34,2.9,-1.8,3.42,3.7145218910880335,0.6678293725756554,6.249975242259483,2.8820035082256483,4.704110133842995,1.1041480115054176,0.0096341458467704,0,0,0.025
1052,15.13590453,146.58371,0.46,2.236,255.7,8.46929,2.57,89.44,933.0,179.16,46.8,0.2891,4.307178,22.03249,19.8,1,88.0,1.0,0.9586,6050.0,4.137,0.14,1.572,1.24,299.95721,44.771889,13.964,0.406,0.73,-0.46,-5e-05,9e-05,0.53,0.09,0.54,0.51,0.03,0.51,2.781046884050372,1.2725655957915476,6.839476438228843,5.193845344951326,5.547908087877095,0.3192008653531341,0.0149712458872764,1,1,0.97
2619,25.9200092,138.1757,0.054,5.609,331.4,1.2966,1.28,89.91,515.0,16.59,35.8,0.2665,5.416221,9.957283,10.9,1,41.0,1.0,0.0914,5517.0,4.631,-0.58,0.704,0.788,293.77737,38.775459,15.406,0.0,-18.1,16.5,0.00558,-0.00509,-4.976,5.104,7.128,-5.027,4.977,7.073,3.292869846529812,0.8241754429663495,6.246106765481563,2.867330558749466,5.806339062981293,2.2584383510987984,0.0166500166500166,0,0,0.01
1882,0.962827066,132.20517,1.079,4.48,86.3,0.02774,29.27,13.09,3399.0,31471.91,1.108,0.3118,4.405946,23.182957,28.7,2,1399.0,1.0,0.9848,6534.0,3.647,-0.34,3.028,1.484,297.68881,40.643661,13.398,0.0,2.5,2.31,-0.000145,-0.00014,5.4,4.5,7.1,5.4,4.51,7.1,0.6743858146229472,3.410157123033627,8.131530710604252,10.35688245480157,4.469350462845556,0.0534522866148238,0.0885205723382737,0,0,0.015
1113,19.17893976,139.74552,0.004,5.144,752.8,1.28042,2.4,89.99,640.0,39.65,29.2,0.2676,5.8425097,28.67196,34.3,1,68.0,1.0,0.3689,5767.0,4.538,-0.06,0.881,0.979,297.48257,40.680779,15.401,0.707,0.56,-0.51,-0.00013,-8e-05,-0.05,0.26,0.26,0.11,0.18,0.21,3.004639474397562,1.2237754316221157,6.46302945692067,3.70499883599382,6.625127080833035,1.43170969736946,0.024946676479026,1,1,0.995
1379,116.3311739,173.68887,0.032,7.025,1586.3,3.13923,3.26,89.99,323.0,2.59,130.95,0.1959,14.798361,34.19719,31.5,2,12.0,1.0,0.4021,5354.0,4.533,0.0,0.835,0.868,290.14432,44.04995,14.767,0.151,-0.09,-0.47,0.0004,0.00039,-0.09,0.09,0.13,-0.049,-0.09,0.1,4.765000482499263,1.449269160281279,5.780743515792329,1.2781522025001877,7.369789738578196,1.490940454062652,0.0357526704832094,1,1,1.0
1732,7.72085047,136.563,0.963,1.8264,267.0,0.40645,2.53,84.91,1021.0,257.14,10.86,0.2889,4.7499237,25.244616,25.0,1,127.0,1.0,0.1071,5887.0,4.29,-0.06,1.177,0.985,284.49033,42.648289,13.516,,0.36,-0.08,-9e-05,,0.01,0.07,0.07,0.07,-0.05,0.08,2.165716764128356,1.2612978709452054,6.92951677076365,5.553502073407041,5.5909869805108565,0.6040972266998416,0.019684365478758,1,1,0.965
4309,12.42592675,141.5292956,0.973,29.1701,410.3,0.00037,2.66,47.68,790.0,92.32,1.445442,0.2868,4.3833013,18.938568,63.7,1,112.0,1.0,0.6069,5952.0,4.489,0.02,0.971,1.057,297.61118,40.650799,14.936,0.0,-0.44,0.83,0.00014,-0.00027,-1.56,-1.08,1.89,-1.18,-1.06,1.59,2.597187669669709,1.297463147413275,6.673297967767654,4.536034447153229,6.019322875236378,1.154562101241681,0.0250864823470384,0,0,0.04
4161,9.44942685,136.026498,0.395,6.40303,489000.0,1.35833,68.38,88.78,813.0,103.29,18.5775,0.2602,1434.9257,7982.978,1246.3,1,0.0,1.0,-1.0,5754.0,4.534,0.07,0.905,1.021,286.28845,43.614342,15.65,,-2.35208,0.23732,,0.01,3.05,0.66,3.12,0.069,-0.031,0.075,2.346547130016722,4.239598641541604,6.70196036600254,4.6471754801331215,13.100119813444692,1.3774631978023997,0.6919231781110233,0,0,0.015
694,0.890737359,134.56707,1.146,1.9257,195.8,0.05533,20.57,30.02,2022.0,3948.43,1.324,0.2602,5.0013156,25.053722,37.7,1,1503.0,1.0,0.5847,5687.0,4.293,0.12,1.169,0.979,295.78595,42.84428,14.624,0.0,11.94,17.14,-0.001872,-0.002696,5.045,6.341,8.103,5.007,6.113,7.901,0.6369668900249222,3.071303460401065,7.612336837167746,8.281326543684905,5.282187984618153,0.6128287879576957,0.1611376932163929,0,0,0.01
26,4.280963604,171.89659,0.424,2.875,750.8,1.24482,2.3,87.72,1012.0,247.87,10.64,0.2676,6.7006826,52.913242,61.8,1,311.0,1.0,0.4302,5644.0,4.564,-0.14,0.831,0.928,294.26581,49.314091,15.356,0.0,-0.33,0.04,0.00073,6e-05,0.003,-0.065,0.066,-0.015,0.158,0.158,1.6641085818245085,1.1939224684724346,6.920671504248683,5.5169306717757145,6.622470331130078,1.617129891694416,0.0253456932157293,1,1,0.965
2792,21.30020491,189.70595,0.075,4.0852,659.8,2.80258,2.99,89.89,725.0,65.37,40.659,0.2844,9.427655,48.438465,58.1,2,65.0,1.0,0.3829,6008.0,4.35,0.14,1.168,1.117,289.50067,51.68573,14.02,0.124,0.08,0.57,-0.00015,0.00016,0.02,0.19,0.19,-0.07,0.19,0.2,3.104595867213094,1.383791230901772,6.587550014824796,4.195245147157833,6.493451222206768,0.7010106965119778,0.0234425962165688,1,1,0.995
6941,1.75251585,132.7544,0.738,3.489,125.9,0.13235,1.02,74.6,1447.0,1035.27,2.78,0.2965,5.8740435,13.0653105,14.2,1,764.0,1.0,0.6418,5952.0,4.554,-0.36,0.844,0.932,299.16608,41.863049,13.978,0.53,0.55,-0.74,2.8e-05,-5e-06,,,,,,,1.0125153479995717,0.7030975114131134,7.277938572945661,6.943383006625137,4.843399374720342,1.5502029980846146,0.0110671319202124,0,0,0.22
191,12.03987488,181.22536,0.286,2.7363,1250.6,4.82896,2.18,89.51,502.0,15.06,33.32,0.0853,9.71719,51.105682,57.6,3,106.0,2.0,0.7081,4261.0,4.641,-0.06,0.633,0.64,293.63696,42.82497,15.019,0.037,-0.45,-0.23,0.00044,-9e-05,0.01,0.0,0.01,0.006,-0.29,0.29,2.5680119613604493,1.1568811967920856,6.220590170099739,2.776331708518616,7.132178011794727,2.5232997457298447,0.0315377092628277,1,1,1.0
6590,5.2438269,132.6874,0.228,8.235,128.6,0.0773,0.76,87.29,743.0,72.18,4.83,0.1142,3.1841328,9.498561,11.3,1,263.0,1.0,0.4803,4634.0,4.597,-0.12,0.689,0.685,291.92297,41.630718,15.914,0.011,-0.6,-0.9,7e-05,0.00024,-2.26,0.24,2.27,-2.27,0.06,2.27,1.8315932796551977,0.5653138090500605,6.612041034833092,4.292922159591061,4.864452783918174,2.094271129274927,0.0101011712042191,0,0,0.05
3996,0.992798625,131.70889,1.219,3.5065,582.5,0.04621,29.26,24.56,1967.0,3519.47,1.34,0.2844,5.9009266,8.571441,79.1,1,870.0,2.0,0.9673,6055.0,4.407,0.12,1.098,1.126,293.94794,40.455818,15.04,,-4.3,-5.1,,0.00026,-4.11,-7.321,8.4,-4.22,-7.44,8.55,0.6895399949816534,3.40982670836021,7.584773077612199,8.16634978240605,6.3690444517266105,0.8506117354842984,0.2440334407547522,0,0,0.015
6035,8.4803048,135.85228,0.027,7.5348,2672.9,0.19279,4.13,89.83,777.0,86.01,9.016,0.2396,177.05455,456.50208,70.1,1,128.0,1.0,0.0042,5478.0,4.573,-0.08,0.812,0.906,298.79437,46.680771,15.736,,-1.04,-3.16,0.00374,,2.82,-5.39,6.08,3.79,-6.76,7.74,2.249216467648804,1.635105659182678,6.656726524178391,4.466023054577933,7.891293359804782,1.6922328053307976,0.0465769862321586,0,0,0.075
6537,15.32763411,134.92291,1.204,6.0662,17749.0,0.20189,291.01,84.92,1472.0,1108.58,13.59,0.1236,128.8911,715.11835,117.0,1,91.0,1.0,0.0,4830.0,2.987,0.12,6.784,1.628,290.18625,43.72385,12.672,0.0,0.0733,-0.091,0.0,0.0,0.005,0.018,0.019,0.048,-0.073,0.087,2.792859016510751,5.676788048257223,7.29505641646263,7.01173684432484,9.784140794903562,0.0052143104277671,0.3928252859561821,0,0,0.015
4207,3.47140045,133.750744,,1.55,,0.3158,,,,493.28,,,460.4391,2751.963,,1,0.0,1.0,-1.0,,,,,,290.85931,38.636593,19.033,,,,,,,,,,,,1.4977016593336374,,,6.20310215823599,,,,0,0,0.16
2995,7.38443269,137.47412,0.594,5.7351,349.8,0.18875,2.42,85.83,1042.0,278.67,8.16,0.2555,4.773787,15.655474,23.7,4,128.0,4.0,0.5296,5814.0,4.269,0.16,1.248,1.055,298.31836,47.279491,15.344,0.963,0.13,-0.13,5e-05,-1e-05,-0.22,0.15,0.27,-0.11,0.08,0.14,2.1263767352641625,1.229640551074514,6.949856455000773,5.633610336679198,5.860216260498028,0.5427610870357726,0.0177573494881187,1,1,0.995
6382,2.313367981,133.1999763,1.247,2.42645,13438.0,0.40138,33.55,75.07,1180.0,458.02,4.842,0.2521,169.52896,2563.2917,733.6,1,578.0,1.0,0.4843,5508.0,4.598,-0.3,0.764,0.855,296.76862,41.319538,13.46,0.0,0.1237,0.0121,0.00158,-0.00053,-0.128,0.045,0.136,0.006,0.029,0.03,1.197965188987952,3.542407550213679,7.074116816197362,6.12909378209602,9.505916206547065,1.917282194231208,0.4021393092073719,0,0,0.015
1665,38.6715843,157.61988,0.773,5.532,599.3,0.58519,2.45,88.77,502.0,15.03,35.9,0.2434,6.286363,21.972872,25.2,1,34.0,1.0,0.4258,5432.0,4.42,-0.16,0.913,0.801,299.96567,44.160889,14.94,0.457,0.61,0.22,-0.00028,-0.00017,-0.19,0.01,0.19,-0.16,0.05,0.16,3.680635170708865,1.2383742310432684,6.220590170099739,2.7744619666214616,6.3974295302577975,1.0524953444589746,0.0245738197545426,1,1,0.985
4858,6.17039154,354.54497,0.1755,2.116,502.9,5.5888,2.17,89.38,1029.0,264.63,22.41,0.2976,7.0545354,14.924359,19.0,1,142.0,1.0,,6137.0,4.487,-0.2,0.963,1.038,297.66211,48.115898,15.406,0.0,12.1,-15.33,-0.00453,0.00643,,,,,,,1.9699602612098224,1.1537315878891892,6.937314081223682,5.582104363030933,6.222377835686553,1.1623006806758636,0.0206353010091327,0,0,0.135
5768,9.8338474,132.5363,0.733,14.585,57.6,0.00955,0.98,78.42,946.0,188.78,3.65,0.2844,5.2140694,9.949767,23.8,1,114.0,1.0,0.0016,5929.0,4.308,0.1,1.202,1.071,286.83151,49.18824,12.792,0.029,0.68,-1.04,-3e-05,3.9e-05,0.54,-0.12,0.56,0.55,-0.4,0.68,2.382675251849449,0.6830968447064438,6.853299093186078,5.245865506545613,4.070734696582967,0.616703009571954,0.0074661888305815,0,0,0.495
7570,405.65377,266.3288,0.102,11.02,521.0,2.68046,2.03,89.98,246.0,0.87,286.0,0.2965,6.1435237,7.3351774,7.7,1,3.0,1.0,0.8533,6102.0,4.528,-0.38,0.887,0.968,294.93173,39.36182,15.24,0.904,-0.7,0.0,0.0003,-0.0001,-0.6,0.4,0.7,-0.9,0.3,0.9,6.007962135441567,1.1085626195212777,5.5093883366279774,0.6259384308664953,6.257667587882639,1.3870895434207482,0.0209579972826872,0,0,0.02
2295,25.384175,137.77326,0.245,3.576,594.0,4.58247,2.44,89.74,649.0,42.01,53.84,0.302,4.226269,12.574458,15.8,1,41.0,1.0,0.4582,6137.0,4.471,-0.12,0.994,1.067,287.53577,48.727791,15.535,0.841,0.65,-0.06,-0.00025,5e-05,0.1,-0.1,0.15,0.02,-0.07,0.07,3.2727643986030084,1.235471471385307,6.476972362889683,3.7614326467956447,6.38856140554563,1.0864387976381216,0.0224791975294993,1,1,0.995
2751,8.13121389,137.99254,0.622,4.2386,111.8,0.45775,1.58,86.95,1117.0,368.36,11.7,0.3052,6.504586,41.22457,55.3,3,131.0,3.0,0.011,6181.0,4.22,0.14,1.424,1.231,288.68869,41.15118,11.018,0.018,-0.1,0.15,8e-06,-3e-05,-0.19,-0.6,0.63,-0.07,-0.72,0.72,2.2116986419573763,0.947789398933526,7.0192966537150445,5.911771778198734,4.725616339063959,0.4263125178199325,0.0101607194303823,1,1,0.965
2634,13.6550963,137.52651,0.235,4.117,196.3,1.57973,1.35,89.46,780.0,87.46,24.97,0.2889,3.7965922,12.41051,14.6,1,78.0,1.0,0.8313,6065.0,4.487,-0.14,0.962,1.035,296.61996,48.9058,14.818,0.0,-3.23,5.2,0.00054,-0.00091,-2.25,3.64,4.28,-2.45,3.64,4.38,2.684788145277397,0.8544153281560676,6.660575149839686,4.482550472440181,5.2847254130285695,1.16255935084519,0.0128509743894359,0,0,0.02
2061,2.28607282,133.557,0.059,7.82,261.8,0.04637,1.01,88.56,942.0,186.39,2.34,0.0672,3.4087763,17.49624,35.9,1,477.0,1.0,0.9042,4583.0,4.65,-0.04,0.654,0.724,297.22394,47.025162,15.546,0.0,-52.5,17.6,0.00922,-0.00304,,,,,,,1.1896931800512118,0.6981347220709844,6.849066282633458,5.233192006587575,5.571393286610456,2.588244627612085,0.0141423306560921,0,0,0.075
3206,3.05933906,131.7541,1.259,1.7332,1169.2,0.16138,36.0,73.0,1434.0,999.16,4.31,0.3058,7.359649,19.730581,37.7,1,29.0,1.0,0.7287,6238.0,4.337,-0.32,1.116,0.986,288.90887,50.16283,14.077,0.0,1.68,0.9,-0.00111,-0.00082,0.739,1.336,1.527,0.682,1.312,1.479,1.4010201672579574,3.610917912644224,7.268920128193722,6.907915266183502,7.064929953354135,0.7093888060299738,0.2954035212099728,0,0,0.02
6135,3.796448299,131.37037,0.249,11.5917,522880.0,0.10517,232.39,86.69,2577.0,10412.56,4.31118,0.2719,1003.35297,3443.7498,1487.2,2,0.0,1.0,-1.0,8117.0,3.748,-0.42,3.07,1.922,295.82617,45.78764,14.005,,-0.1164,-0.2714,,,-0.009,0.008,0.012,-0.098,-0.056,0.113,1.5678757063164903,5.45271087403313,7.8547691834991324,9.250864082014044,13.167109183696592,0.0664260238221969,0.6931965971053919,0,0,0.025
6014,14.66769462,139.161736,1.169,2.4462,29862.0,4.19797,145.18,88.15,1552.0,1370.6,36.3,0.2566,162.63353,611.1291,86.5,1,90.0,1.0,0.0185,7517.0,3.717,-0.16,3.226,1.98,296.01483,51.34697,13.415,0.019,0.3545,0.4541,-0.0004,-0.0002,0.0,0.006,0.006,0.04,-0.005,0.041,2.751600924931995,4.984838739052246,7.347943823148687,7.223733220588765,10.30437553490118,0.0589755637615741,0.4121162986631059,0,0,0.05
